x,y
17.700000000000003,35.099999999999994
17.700000000000003,35.099999999999994
17.799999999999997,35.099999999999994
17.900000000000006,35.099999999999994
18.0,35.099999999999994
18.10000000000001,35.099999999999994
18.200000000000003,35.099999999999994
18.200000000000003,35.19999999999999
18.299999999999997,35.19999999999999
18.400000000000006,35.19999999999999
18.5,35.19999999999999
18.60000000000001,35.19999999999999
18.700000000000003,35.19999999999999
18.799999999999997,35.19999999999999
18.900000000000006,35.19999999999999
18.900000000000006,35.30000000000001
19.0,35.30000000000001
19.10000000000001,35.30000000000001
19.200000000000003,35.30000000000001
19.299999999999997,35.30000000000001
19.400000000000006,35.30000000000001
19.5,35.30000000000001
19.60000000000001,35.30000000000001
19.60000000000001,35.400000000000006
19.700000000000003,35.400000000000006
19.799999999999997,35.400000000000006
19.900000000000006,35.400000000000006
20.0,35.400000000000006
20.10000000000001,35.400000000000006
20.10000000000001,35.5
20.200000000000003,35.5
20.299999999999997,35.5
20.400000000000006,35.5
20.5,35.5
20.60000000000001,35.5
20.700000000000003,35.5
20.700000000000003,35.599999999999994
20.799999999999997,35.599999999999994
20.900000000000006,35.599999999999994
21.0,35.599999999999994
21.10000000000001,35.599999999999994
21.200000000000003,35.599999999999994
21.299999999999997,35.599999999999994
21.400000000000006,35.599999999999994
21.400000000000006,35.69999999999999
21.5,35.69999999999999
21.60000000000001,35.69999999999999
21.700000000000003,35.69999999999999
21.799999999999997,35.69999999999999
21.900000000000006,35.69999999999999
22.0,35.69999999999999
22.0,35.80000000000001
22.10000000000001,35.80000000000001
22.200000000000003,35.80000000000001
22.299999999999997,35.80000000000001
22.400000000000006,35.80000000000001
22.5,35.80000000000001
22.60000000000001,35.80000000000001
22.700000000000003,35.80000000000001
22.700000000000003,35.900000000000006
22.799999999999997,35.900000000000006
22.900000000000006,35.900000000000006
23.0,35.900000000000006
23.10000000000001,35.900000000000006
23.200000000000003,35.900000000000006
23.299999999999997,35.900000000000006
23.299999999999997,36.0
23.400000000000006,36.0
23.5,36.0
23.60000000000001,36.0
23.700000000000003,36.0
23.799999999999997,36.0
23.900000000000006,36.0
23.900000000000006,36.099999999999994
24.0,36.099999999999994
24.10000000000001,36.099999999999994
24.200000000000003,36.099999999999994
24.299999999999997,36.099999999999994
24.400000000000006,36.099999999999994
24.5,36.099999999999994
24.5,36.19999999999999
24.60000000000001,36.19999999999999
24.700000000000003,36.19999999999999
24.799999999999997,36.19999999999999
24.900000000000006,36.19999999999999
25.0,36.19999999999999
25.10000000000001,36.19999999999999
25.10000000000001,36.30000000000001
25.200000000000003,36.30000000000001
25.299999999999997,36.30000000000001
25.400000000000006,36.30000000000001
25.5,36.30000000000001
25.60000000000001,36.30000000000001
25.700000000000003,36.30000000000001
25.799999999999997,36.30000000000001
25.799999999999997,36.400000000000006
25.900000000000006,36.400000000000006
26.0,36.400000000000006
26.10000000000001,36.400000000000006
26.200000000000003,36.400000000000006
26.299999999999997,36.400000000000006
26.400000000000006,36.400000000000006
26.400000000000006,36.5
26.5,36.5
26.60000000000001,36.5
26.700000000000003,36.5
26.799999999999997,36.5
26.900000000000006,36.5
27.0,36.5
27.0,36.599999999999994
27.10000000000001,36.599999999999994
27.200000000000003,36.599999999999994
27.299999999999997,36.599999999999994
27.400000000000006,36.599999999999994
27.5,36.599999999999994
27.60000000000001,36.599999999999994
27.700000000000003,36.599999999999994
27.700000000000003,36.69999999999999
27.799999999999997,36.69999999999999
27.900000000000006,36.69999999999999
28.0,36.69999999999999
28.10000000000001,36.69999999999999
28.200000000000003,36.69999999999999
28.299999999999997,36.69999999999999
28.299999999999997,36.80000000000001
28.400000000000006,36.80000000000001
28.5,36.80000000000001
28.60000000000001,36.80000000000001
28.700000000000003,36.80000000000001
28.799999999999997,36.80000000000001
28.900000000000006,36.80000000000001
29.0,36.80000000000001
29.0,36.900000000000006
29.10000000000001,36.900000000000006
29.200000000000003,36.900000000000006
29.299999999999997,36.900000000000006
29.39999999999999,36.900000000000006
29.500000000000014,36.900000000000006
29.60000000000001,36.900000000000006
29.60000000000001,37.0
29.700000000000003,37.0
