x,y
-2.0,-0.5499999999999989
-2.0,-0.5499999999999989
-1.9499999999999993,-0.5499999999999989
-1.9000000000000004,-0.5499999999999989
-1.8499999999999996,-0.5499999999999989
-1.799999999999999,-0.5499999999999989
-1.75,-0.5499999999999989
-1.6999999999999993,-0.5499999999999989
-1.6500000000000004,-0.5499999999999989
-1.5999999999999996,-0.5499999999999989
-1.549999999999999,-0.5499999999999989
-1.5,-0.5499999999999989
-1.4499999999999993,-0.5499999999999989
-1.4000000000000004,-0.5499999999999989
-1.3499999999999996,-0.5499999999999989
-1.3499999999999996,-0.5999999999999996
-1.299999999999999,-0.5999999999999996
-1.25,-0.5999999999999996
-1.1999999999999993,-0.5999999999999996
-1.1500000000000004,-0.5999999999999996
-1.0999999999999996,-0.5999999999999996
-1.049999999999999,-0.5999999999999996
-1.049999999999999,-0.6500000000000004
-1.0,-0.6500000000000004
-0.9499999999999993,-0.6500000000000004
-0.9499999999999993,-0.6999999999999993
-0.9000000000000004,-0.6999999999999993
-0.8499999999999996,-0.6999999999999993
-0.8499999999999996,-0.75
-0.7999999999999989,-0.75
-0.7999999999999989,-0.7999999999999989
-0.75,-0.7999999999999989
-0.75,-0.8499999999999996
-0.6999999999999993,-0.8499999999999996
-0.6999999999999993,-0.9000000000000004
-0.6999999999999993,-0.9499999999999993
-0.6999999999999993,-1.0
-0.6999999999999993,-1.049999999999999
-0.6500000000000004,-1.049999999999999
-0.6500000000000004,-1.0999999999999996
-0.6500000000000004,-1.1500000000000004
-0.6500000000000004,-1.1999999999999993
-0.6500000000000004,-1.25
-0.6500000000000004,-1.299999999999999
-0.6500000000000004,-1.3499999999999996
-0.6500000000000004,-1.4000000000000004
-0.5999999999999996,-1.4000000000000004
-0.5999999999999996,-1.4499999999999993
-0.5999999999999996,-1.5
-0.5999999999999996,-1.549999999999999
-0.5999999999999996,-1.5999999999999996
-0.5499999999999989,-1.5999999999999996
-0.5499999999999989,-1.6500000000000004
-0.5,-1.6500000000000004
-0.5,-1.6999999999999993
-0.4499999999999993,-1.6999999999999993
-0.4499999999999993,-1.75
-0.3999999999999986,-1.75
-0.34999999999999964,-1.75
-0.29999999999999893,-1.75
-0.29999999999999893,-1.799999999999999
-0.25,-1.799999999999999
-0.1999999999999993,-1.799999999999999
-0.1999999999999993,-1.8499999999999996
-0.14999999999999858,-1.8499999999999996
-0.09999999999999964,-1.8499999999999996
-0.09999999999999964,-1.9000000000000004
-0.049999999999998934,-1.9000000000000004
0.0,-1.9000000000000004
0.05000000000000071,-1.9000000000000004
0.10000000000000142,-1.9000000000000004
0.15000000000000036,-1.9000000000000004
0.15000000000000036,-1.8499999999999996
0.20000000000000107,-1.8499999999999996
0.25,-1.8499999999999996
0.25,-1.799999999999999
0.3000000000000007,-1.799999999999999
0.3500000000000014,-1.799999999999999
0.3500000000000014,-1.75
0.3500000000000014,-1.6999999999999993
0.40000000000000036,-1.6999999999999993
0.40000000000000036,-1.6500000000000004
0.40000000000000036,-1.5999999999999996
0.45000000000000107,-1.5999999999999996
0.45000000000000107,-1.549999999999999
0.45000000000000107,-1.5
0.5,-1.5
0.5,-1.4499999999999993
0.5,-1.4000000000000004
0.5,-1.3499999999999996
0.5500000000000007,-1.3499999999999996
0.5500000000000007,-1.299999999999999
0.5500000000000007,-1.25
0.5500000000000007,-1.1999999999999993
0.5500000000000007,-1.1500000000000004
0.5500000000000007,-1.0999999999999996
0.5500000000000007,-1.049999999999999
0.6000000000000014,-1.049999999999999
0.6000000000000014,-1.0
0.6000000000000014,-0.9499999999999993
0.6500000000000004,-0.9499999999999993
0.6500000000000004,-0.9000000000000004
0.7000000000000011,-0.9000000000000004
0.7000000000000011,-0.8499999999999996
0.75,-0.8499999999999996
0.8000000000000007,-0.8499999999999996
0.8000000000000007,-0.7999999999999989
0.8500000000000014,-0.7999999999999989
0.8500000000000014,-0.75
0.9000000000000004,-0.75
0.9500000000000011,-0.75
0.9500000000000011,-0.6999999999999993
1.0,-0.6999999999999993
1.0500000000000007,-0.6999999999999993
1.1000000000000014,-0.6999999999999993
1.1500000000000004,-0.6999999999999993
1.1500000000000004,-0.6500000000000004
1.200000000000001,-0.6500000000000004
1.25,-0.6500000000000004
1.3000000000000007,-0.6500000000000004
1.3000000000000007,-0.5999999999999996
1.3500000000000014,-0.5999999999999996
1.4000000000000004,-0.5999999999999996
1.450000000000001,-0.5999999999999996
1.5,-0.5999999999999996
1.5,-0.5499999999999989
1.5500000000000007,-0.5499999999999989
1.6000000000000014,-0.5499999999999989
1.6000000000000014,-0.5
1.6500000000000004,-0.5
1.6500000000000004,-0.4499999999999993
1.700000000000001,-0.4499999999999993
1.700000000000001,-0.3999999999999986
1.75,-0.3999999999999986
1.75,-0.34999999999999964
1.75,-0.29999999999999893
1.75,-0.25
1.75,-0.1999999999999993
1.75,-0.14999999999999858
1.75,-0.09999999999999964
1.75,-0.049999999999998934
1.8000000000000007,-0.049999999999998934
1.8000000000000007,0.0
1.8000000000000007,0.05000000000000071
1.8000000000000007,0.10000000000000142
1.8000000000000007,0.15000000000000036
1.8000000000000007,0.20000000000000107
1.8000000000000007,0.25
1.75,0.25
1.75,0.3000000000000007
1.75,0.3500000000000014
1.75,0.40000000000000036
1.75,0.45000000000000107
1.75,0.5
1.75,0.5500000000000007
1.75,0.6000000000000014
1.75,0.6500000000000004
1.75,0.7000000000000011
1.75,0.75
1.8000000000000007,0.75
1.8000000000000007,0.8000000000000007
1.8000000000000007,0.8000000000000007
